,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
1993-05-23,4.097240303235392,-8.150821135562932,11.07619045272706,9.458730111046444,-1.4709190620852688,-1.8661571626215545,-999.0,-999.0,-1.8660317451293977,-14.096975037596465
1993-05-30,-1.2547362564462983,-5.35197655968169,9.374603146598451,11.07619045272706,-1.4867920819792326,-1.4709190620852688,-999.0,-999.0,-1.249735449993376,-8.790333339584919
1993-06-06,-3.9359200235646696,-2.6811837671183714,8.601587325807602,9.374603146598451,0.40209680643660306,-1.4867920819792326,-999.0,-999.0,-0.7668109683301109,-6.169860455568909
1993-06-13,-5.435348123765283,-1.4994281002006131,11.968253975822813,8.601587325807602,-1.6772682741111078,0.40209680643660306,-999.0,-999.0,-0.35948930336760165,-6.02931162903226
1993-06-20,-5.984086427854129,-0.5487383040888458,7.384126969746181,11.968253975822813,-0.8455222522045729,-1.6772682741111078,-999.0,-999.0,-999.0,-5.105479154067313
1993-06-27,-5.579470653199758,0.4046157746543706,8.871428527529277,7.384126969746181,-1.1248873203583025,-0.8455222522045729,-999.0,-999.0,-999.0,-8.718299264467
1993-07-04,-6.466907705459629,-0.8874370522598714,13.482539737035358,8.871428527529277,-2.10266510064326,-1.1248873203583025,-999.0,-999.0,-999.0,-6.248466740085522
1993-07-11,-6.190438346226395,0.2764693592332339,9.190476190476192,13.482539737035358,-0.9915539874034114,-2.10266510064326,-999.0,-999.0,-999.0,-4.3607006576064125
1993-07-18,-4.423651795350825,1.7667865508755707,11.861904795207675,9.190476190476192,7.059239728837086,-0.9915539874034114,-999.0,-999.0,-999.0,1.446184508910397
1993-07-25,-0.9419586930678268,3.481693102282998,12.553968202500117,11.861904795207675,1.757652382782826,7.059239728837086,-999.0,-999.0,-999.0,7.262699862023742
1993-08-01,3.887891112720049,4.829849805787876,10.620634919121153,12.553968202500117,4.114795244656212,1.757652382782826,-999.0,-999.0,-999.0,4.1313255189721705
1993-08-08,5.444967968296898,1.5570768555768488,10.92063487522186,10.620634919121153,1.041779323365307,4.114795244656212,-999.0,-999.0,-999.0,5.573582092583062
1993-08-15,5.308748788135772,-0.13621918016112566,9.588888910081652,10.92063487522186,3.9322555422483134,1.041779323365307,-999.0,-999.0,-999.0,-1.1886368680910326
1993-08-22,1.523587102521991,-3.7851616856137813,8.752380946325877,9.588888910081652,0.6243190340989315,3.9322555422483134,-999.0,-999.0,-999.0,-3.0383223522304723
1993-08-29,-2.796002682433569,-4.31958978495556,7.350793634142194,8.752380946325877,-0.6740936710074625,0.6243190340989315,-999.0,-999.0,-999.0,-5.6660455034464015
1993-09-05,-3.44230023906842,-0.6462975566348512,7.78253968556722,7.350793634142194,0.14495394664465122,-0.6740936710074625,-999.0,-999.0,-999.0,-4.736589451736972
1993-09-12,-4.527035478559558,-1.0847352394911378,5.569841275139461,7.78253968556722,-2.175680972145364,0.14495394664465122,-999.0,-999.0,-999.0,-5.654912265786304
1993-09-19,-4.7779072596302115,-0.25087178107065355,2.222222228963224,5.569841275139461,-1.7439349450825543,-2.175680972145364,-999.0,-999.0,-999.0,-3.600036061157593
1993-09-26,-3.9495796998231527,0.8283275598070587,3.9095238078208197,2.222222228963224,1.8878111197298644,-1.7439349450825543,-999.0,-999.0,-999.0,-1.791583877088418
1993-10-03,-2.2519018153688464,1.6976778844543063,2.6190476251973047,3.9095238078208197,-1.445522243405792,1.8878111197298644,-999.0,-999.0,-999.0,11.891591343707482
1993-10-10,6.63816930060131,8.890071115970155,4.653968241479662,2.6190476251973047,7.997334876366376,-1.445522243405792,-999.0,-999.0,-999.0,-1.5832234419654743
1993-10-17,6.85740155952258,0.21923225892127007,-0.8904761979504237,4.653968241479662,0.11955710987090695,7.997334876366376,-999.0,-999.0,-999.0,-4.863022968063676
1993-10-24,-2.2254464827748848,-9.082848042297464,-1.6793650893701446,-0.8904761979504237,-1.012188908227553,0.11955710987090695,-999.0,-999.0,-999.0,-6.532051737242982
1993-10-31,-4.669969804775922,-2.4445233220010376,1.6666666883088297,-1.6793650893701446,-2.189966686052636,-1.012188908227553,-999.0,-999.0,-999.0,-4.764375124955243
1993-11-07,-5.217259455027131,-0.5472896502512086,-4.41111109181056,1.6666666883088297,-2.1058397007903253,-2.189966686052636,-1.0275328281364275,-999.0,-999.0,-1.5011491692579466
1993-11-14,-4.641195589500738,0.5760638655263932,-2.9666666607298544,-4.41111109181056,4.300509487606529,-2.1058397007903253,-1.297109546299902,-999.0,-999.0,-1.2941780294022327
1993-11-21,-4.5232043603304355,0.11799122917030225,-7.506349228677296,-2.9666666607298544,-1.2852047838925214,4.300509487606529,-0.17758573951861578,-999.0,-999.0,-1.2464348446601234
1993-11-28,-5.595840993292882,-1.0726366329624462,-8.653968243371873,-7.506349228677296,1.195747591335922,-1.2852047838925214,-0.36218891358093336,-999.0,-999.0,-0.5963566447324911
1993-12-05,-5.835198297622156,-0.2393573043292747,-8.539682524544853,-8.653968243371873,0.5100333253242826,1.195747591335922,-0.13962655573566835,-999.0,-999.0,0.39902288113914075
1993-12-12,-5.349590189333889,0.4856081082882673,-8.750793667066665,-8.539682524544853,-0.6582206623485007,0.5100333253242826,-0.05841907060317442,-8.233333332198008,-999.0,-0.7554422035697723
1993-12-19,-6.546926102132098,-1.1973359127982093,-9.963492043434627,-8.750793667066665,0.14812853756718836,-0.6582206623485007,-0.12506369190821068,-8.362698415915172,-999.0,-0.936613155554101
1993-12-26,-5.756854904918573,0.7900711972135257,-7.147619030778372,-9.963492043434627,-0.6629825667083109,0.14812853756718836,-0.09774446896067077,-8.682857141419063,-999.0,0.22100470208315026
1994-01-02,-5.250235281046808,0.5066196238717646,-12.165079328748915,-7.147619030778372,-0.8407603368462868,-0.6629825667083109,-999.0,-8.426984122978949,-999.0,0.6047324419018358
1994-01-09,-5.637385834782125,-0.38715055373531726,-9.565079397625393,-12.165079328748915,1.2925729971729734,-0.8407603368462868,-999.0,-7.789417979907002,-999.0,-0.6897217950616293
1994-01-16,-5.574657548341651,0.0627282864404739,-8.807936464037214,-9.565079397625393,0.22908094326022743,1.2925729971729734,-999.0,-7.966984121678841,-999.0,-0.8425207599239016
1994-01-23,-6.069942757858713,-0.49528520951706145,-8.78730160364556,-8.807936464037214,-0.7439349395241845,0.22908094326022743,-999.0,-8.043434334620512,-999.0,0.8167326706932352
1994-01-30,-5.965817065810416,0.10412569204829669,-8.69523811340332,-8.78730160364556,0.5624142498660807,-0.7439349395241845,-999.0,-8.105423273705933,-999.0,0.03149287647699617
1994-02-06,-6.07835594362033,-0.11253887780991345,-12.479365136888292,-8.69523811340332,0.20527138326216887,0.5624142498660807,-999.0,-8.150793645990346,-999.0,0.5373642377420343
1994-02-13,-5.98932796847592,0.08902797514440941,-11.261904708922856,-12.479365136888292,-0.7486968448301001,0.20527138326216887,-999.0,-8.459977323911628,-999.0,0.20812132753122037
1994-02-20,-5.7982634152895445,0.19106455318637572,-15.630158651442756,-11.261904708922856,-2.189966686052636,-0.7486968448301001,-999.0,-8.646772482912377,-999.0,1.734681342841765
1994-02-27,-5.7143749276867455,0.08388848760279899,-13.395238058907646,-15.630158651442756,-2.135998431989772,-2.189966686052636,-999.0,-9.083234118445525,-999.0,-1.0991097664582106
1994-03-06,-5.869200685977248,-0.15482575829050216,-12.231746047262162,-13.395238058907646,-0.28996667831822376,-2.135998431989772,-999.0,-9.336881409060943,-999.0,-0.11242150954068486
1994-03-13,-5.82030994641976,0.04889073955748735,-0.8000000058895065,-12.231746047262162,-2.1344111304970808,-0.28996667831822376,-999.0,-9.497707222294345,-999.0,-0.9746166290367919
1994-03-20,-5.89009689562921,-0.06978694920944939,-5.666666689373197,-0.8000000058895065,-0.8947285819211495,-2.1344111304970808,-999.0,-9.039933158273037,-999.0,-1.1474498376470104
1994-03-27,-5.646295894275744,0.24380100135346527,-5.676190446884859,-5.666666689373197,-1.2852047706470449,-0.8947285819211495,-999.0,-8.871269834828045,-999.0,0.6011220117911624
1994-04-03,-4.621869317999495,1.024426576276249,-0.8476190386073931,-5.676190446884859,6.840191988853536,-1.2852047706470449,-999.0,-8.719123197306939,-999.0,-2.6803739548167838
1994-04-10,-2.660360284543642,1.9615090334558536,-1.8746031661118783,-0.8476190386073931,-0.8947285854690452,6.840191988853536,-999.0,-8.361327553729687,-999.0,-0.8878172161630973
1994-04-17,-1.8455815292313984,0.8147787553122434,1.4666666625038025,-1.8746031661118783,-2.189966686052636,-0.8947285854690452,-999.0,-8.07929605861587,-999.0,0.5407641702080532
1994-04-24,2.960905226676986,4.806486755908384,0.7841269898982274,1.4666666625038025,-1.20901430810414,-2.189966686052636,-999.0,-7.681547611902552,-999.0,9.534303291048754
1994-05-01,15.865293133827869,12.904387907150884,4.869841270030491,0.7841269898982274,-1.8407603367280236,-1.20901430810414,-999.0,-999.0,-999.0,16.571532993472488
1994-05-08,30.64266212627625,14.77736899244838,4.568253961820451,4.869841270030491,-1.3391730292039103,-1.8407603367280236,-999.0,-999.0,-999.0,10.254060503370912
1994-05-15,36.47627817918852,5.833616052912269,8.866666638661945,4.568253961820451,-2.05504605219637,-1.3391730292039103,-999.0,-999.0,-6.11553884071042,0.34715964552242795
1994-05-22,25.672475094111952,-10.803803085076567,4.7365079247762285,8.866666638661945,-0.5090143050056448,-2.05504605219637,-999.0,-999.0,-5.366428566741802,-4.2945751674342105
1994-05-29,11.98091108642593,-13.691564007686022,6.615873024577186,4.7365079247762285,-2.1852047811015103,-0.5090143050056448,-999.0,-999.0,-4.885336352859991,1.3608445289143738
1994-06-05,7.162467518704861,-4.8184435677210695,8.117460303836399,6.615873024577186,-1.9550460504697273,-2.1852047811015103,-999.0,-999.0,-4.362554108431028,-0.6990126465389581
1994-06-12,3.680769764971548,-3.4816977537333127,8.131746000713772,8.117460303836399,-1.4233000148210104,-1.9550460504697273,-999.0,-999.0,-3.8199447861585316,-2.1361676189556595
1994-06-19,-2.461140277404396,-6.141910042375944,8.025396846589588,8.131746000713772,-0.8740936671284301,-1.4233000148210104,-999.0,-999.0,-999.0,-2.02329740854731
1994-06-26,-2.7951639283074954,-0.3340236509030996,9.952380990225171,8.025396846589588,-1.058220645011118,-0.8740936671284301,-999.0,-999.0,-999.0,-5.328317785839635
1994-07-03,-3.5766926723388637,-0.7815287440313683,13.46984130617172,9.952380990225171,0.7401920473228527,-1.058220645011118,-999.0,-999.0,-999.0,-6.211499184545886
1994-07-10,-4.630266201185917,-1.053573528847053,17.079365079365083,13.46984130617172,-2.0439349397370585,0.7401920473228527,-999.0,-999.0,-999.0,-6.91234627882381
1994-07-17,-6.145425757782621,-1.5151595565967044,16.11428562043205,17.079365079365083,-1.6883793868069457,-2.0439349397370585,-999.0,-999.0,-999.0,-6.037235695475236
1994-07-24,-6.263961354562242,-0.11853559677962089,15.911110999092225,16.11428562043205,-2.1867920828307277,-1.6883793868069457,-999.0,-999.0,-999.0,-5.38205909397615
1994-07-31,-6.630738096542465,-0.3667767419802228,17.39206350417364,15.911110999092225,-1.5994904879602965,-2.1867920828307277,-999.0,-999.0,-999.0,-5.6019844860894965
1994-08-07,-5.910346592399977,0.720391504142488,16.4857143674578,17.39206350417364,0.6893984061794773,-1.5994904879602965,-999.0,-999.0,-999.0,1.6104955408739734
1994-08-14,-2.689130274047219,3.2212163183527576,12.158730166299003,16.4857143674578,7.59098568903389,0.6893984061794773,-999.0,-999.0,-999.0,12.636356198393859
1994-08-21,7.835047579825953,10.524177853873173,9.30476194714743,12.158730166299003,6.100509465822451,7.59098568903389,-999.0,-999.0,-999.0,17.572592020714744
1994-08-28,16.53768089825606,8.702633318430106,9.769841277410112,9.30476194714743,6.548128445132684,6.100509465822451,-999.0,-999.0,-999.0,2.1218803379857807
1994-09-04,12.595290584883742,-3.942390313372318,7.688888909324767,9.769841277410112,-1.5423476372982619,6.548128445132684,-999.0,-999.0,-999.0,23.62723665409326
1994-09-11,10.683204628761157,-1.912085956122585,7.606349199537246,7.688888909324767,7.524319164472266,-1.5423476372982619,-999.0,-999.0,-999.0,12.2935323883633
1994-09-18,21.42620251014193,10.742997881380774,5.822222221465338,7.606349199537246,3.7068587102997075,7.524319164472266,-999.0,-999.0,-999.0,-1.9030805313991355
1994-09-25,3.8122843167455445,-17.613918193396387,5.553968255482023,5.822222221465338,-2.189966686052636,3.7068587102997075,-999.0,-999.0,-999.0,-6.71435165703308
1994-10-02,-2.966098101793411,-6.778382418538955,0.8476190425100781,5.553968255482023,-0.6756809607920984,-2.189966686052636,-999.0,-999.0,-999.0,-6.787759663946259
1994-10-09,-4.151284269771672,-1.185186167978261,0.8079365081493817,0.8476190425100781,-2.189966686052636,-0.6756809607920984,-999.0,-999.0,-999.0,-8.553650947518591
1994-10-16,-5.547394798811951,-1.3961105290402793,4.269841281312798,0.8079365081493817,-2.189966686052636,-2.189966686052636,-999.0,-999.0,-999.0,-3.406234225657931
1994-10-23,-4.424241551604315,1.123153247207636,-4.144444451445625,4.269841281312798,-0.7979031998549979,-2.189966686052636,-999.0,-999.0,-999.0,-3.548238988719497
1994-10-30,-2.0867954848321366,2.337446066772179,1.2698412722065335,-4.144444451445625,2.170350771473813,-0.7979031998549979,-999.0,-999.0,-999.0,-2.8037576184250943
1994-11-06,-2.802779732340144,-0.7159842475080076,-1.7571428487934762,1.2698412722065335,0.9116206347879117,2.170350771473813,-0.2725063714779405,-999.0,-999.0,-3.204504646506433
1994-11-13,-3.6193821590456783,-0.8166024267055341,-2.1555555357582987,-1.7571428487934762,-0.4121888929006441,0.9116206347879117,0.023525380088522563,-999.0,-999.0,-1.2414456129311535
1994-11-20,-4.330236563824231,-0.7108544047785528,-5.979365074445331,-2.1555555357582987,0.8338428143407772,-0.4121888929006441,-0.06361747450931077,-999.0,-999.0,0.74506552984306
1994-11-27,-4.10480492361698,0.22543164020725115,0.8746031626822458,-5.979365074445331,-2.1867920828307277,0.8338428143407772,0.08595924029903723,-999.0,-999.0,1.955592892660008
1994-12-04,-3.5487974948484684,0.5560074287685115,-2.8777777791496306,0.8746031626822458,-0.7566333602171886,-2.1867920828307277,-0.23871952014807205,-999.0,-999.0,-0.5187131155270157
1994-12-11,-4.522262023857344,-0.9734645290088757,-4.782539676224428,-2.8777777791496306,1.3259063171662198,-0.7566333602171886,-0.3034587501567116,-2.660846563637572,-999.0,-0.24537154232317349
1994-12-18,-4.670786160351545,-0.14852413649420093,-7.6111111035422665,-4.782539676224428,-1.224887318300523,1.3259063171662198,-0.12241818712083033,-3.191269841784286,-999.0,-0.24742548813329246
1994-12-25,-3.9359173706122283,0.7348687897393167,-4.142857165327148,-7.6111111035422665,-0.42647460326002107,-1.224887318300523,-0.2326651002387996,-4.075238094135882,-999.0,-0.9458305032711394
1995-01-01,-5.099734339671172,-1.1638169690589435,-4.561904788253799,-4.142857165327148,-0.010601592779806435,-0.42647460326002107,-999.0,-4.086507939334426,-999.0,0.21031465431316643
1995-01-08,-5.639235237266825,-0.5395008975956532,-9.52698406340584,-4.561904788253799,-2.1010777958391995,-0.010601592779806435,-999.0,-3.665961200979126,-999.0,-0.09489539985668638
1995-01-15,-6.198754468356168,-0.5595192310893431,-5.36666667745227,-9.52698406340584,-1.6629825519254129,-2.1010777958391995,-999.0,-4.252063487221798,-999.0,-1.147152361202563
1995-01-22,-5.273970791004115,0.9247836773520532,-2.049206351595265,-5.36666667745227,7.708446022790874,-1.6629825519254129,-999.0,-4.353391049970022,-999.0,0.45304170040632297
1995-01-29,-4.681141653372386,0.5928291376317292,-9.822222226195864,-2.049206351595265,0.07035073793437396,7.708446022790874,-999.0,-4.161375658438793,-999.0,0.6989935426076641
1995-02-05,-5.247331188726964,-0.566189535354578,-7.123809572250123,-9.822222226195864,-0.9407603323049805,0.07035073793437396,-999.0,-4.596825394420106,-999.0,1.887083358592713
1995-02-12,-5.63210277253015,-0.384771583803186,-7.487301562986677,-7.123809572250123,-0.661395258238092,-0.9407603323049805,-999.0,-4.777324264265107,-999.0,1.0286609662803117
1995-02-19,-6.193357056252577,-0.5612542837224268,-4.395238084452493,-7.487301562986677,0.6227317251556603,-0.661395258238092,-999.0,-4.957989417513212,-999.0,-0.6538033649245771
1995-02-26,-6.077101987942793,0.11625506830978338,-6.698412687059432,-4.395238084452493,0.04177934701794328,0.6227317251556603,-999.0,-4.922817459196917,-999.0,0.8393106199425846
1995-03-05,-5.917462417734078,0.15963957020871522,-8.311111104512024,-6.698412687059432,-2.0312365261398457,0.04177934701794328,-999.0,-5.027264237306476,-999.0,-1.47745083143932
1995-03-12,-5.803520078342453,0.11394233939162479,-4.880952377167959,-8.311111104512024,1.0020968063892983,-2.0312365261398457,-999.0,-5.2097001743734515,-999.0,-1.2724139727394586
1995-03-19,-5.150227982086968,0.6532920962554849,-3.601587297779227,-4.880952377167959,3.079874559189891,1.0020968063892983,-999.0,-5.192397658731057,-999.0,-2.456670005917719
1995-03-26,-5.990959350738363,-0.8407313686513946,-0.9063491941917511,-3.601587297779227,-1.7645698624770638,3.079874559189891,-999.0,-5.112857140683466,-999.0,-0.5936200923419426
1995-04-02,-5.716165860407907,0.2747934903304561,-4.006349211292608,-0.9063491941917511,-1.4883793780318173,-1.7645698624770638,-999.0,-4.912547238469575,-999.0,0.725829009696878
1995-04-09,-4.152607525580306,1.5635583348276008,-3.134920624631738,-4.006349211292608,-0.9185381007636193,-1.4883793780318173,-999.0,-4.871356419052439,-999.0,-1.880995048723026
1995-04-16,-2.5742399071073283,1.5783676184729778,0.931746041372655,-3.134920624631738,-1.8026650970007536,-0.9185381007636193,-999.0,-4.795859210599366,-999.0,-3.5959280213134868
1995-04-23,0.4106467867914878,2.984886693898816,-1.4238095222011447,0.931746041372655,-2.188379384441682,-1.8026650970007536,-999.0,-4.557208991767198,-999.0,0.16048249459237596
1995-04-30,8.38270863879736,7.972061852005873,0.7460317772532266,-1.4238095222011447,-0.34393493699335265,-2.188379384441682,-999.0,-999.0,-999.0,4.638401628776094
